	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 2.c3d	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 2.c3d	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 2.c3d	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 3.c3d	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 3.c3d	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 3.c3d
	wrist_accel	wrist_accel	wrist_accel	wrist_accel	wrist_accel	wrist_accel
	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED
	PROCESSED	PROCESSED	PROCESSED	PROCESSED	PROCESSED	PROCESSED
ITEM	X	Y	Z	X	Y	Z
1						
2						
3	-1748.7	-7159.0	5270.8	-5716.5	-8944.7	-1594.4
4	5823.3	-6054.1	5438.7	-4915.9	-6518.2	550.8
5	6050.3	-3370.4	4778.6	-2658.0	-2292.3	2118.3
6	-2471.4	4314.5	-224.3	-430.3	3840.8	2517.2
7	-10619.5	10783.0	-5408.2	-626.6	7932.8	2268.3
8	-9169.3	6359.2	-2241.1	-2175.0	5216.0	2704.5
9	-3253.1	-2032.5	3863.7	-4033.7	-1460.3	3187.3
10	-3362.3	-2328.2	1290.3	-7443.7	-4448.5	2226.7
11	-8299.7	1045.5	-6449.8	-8372.6	-3470.8	2378.5
12	-10780.3	-383.4	-9230.4	-2918.1	-2625.9	4942.2
13	-9649.8	-1995.4	-7968.2	-259.8	173.0	1974.8
14	-6487.7	2740.8	-7974.4	-7938.6	6213.9	-10211.5
15	-601.0	6515.7	-7004.5	-15433.7	8814.6	-18435.3
16	6167.5	-694.9	-2459.7	-12371.2	4087.9	-11845.1
17	6949.5	-10295.9	50.4	-4248.7	-2997.8	1190.6
18	51.7	-7943.8	-629.2	-133.2	-5877.3	6947.7
19	-4822.1	-13.1	3490.8	-1129.3	-2908.6	2476.4
20	-986.9	-57.8	10480.3	-2835.1	1089.8	-4964.2
21	5367.2	-4568.0	9916.9	-2686.7	1568.4	-8681.9
22	6838.8	-5200.9	2043.5	-2045.9	236.9	-7885.3
23	3791.3	-6708.0	-3520.4	1042.4	-2903.3	2558.4
24	196.5	-14221.9	3245.2	8609.7	-10127.6	23574.4
25	-2652.2	-18403.3	22166.9	11737.3	-14226.1	31017.4
26	-6544.8	-10777.8	38485.3	5069.7	-10721.4	12787.0
27	-8619.1	903.5	44269.6	75.0	-10972.7	1714.2
28	-715.8	7097.3	38704.2	3995.8	-11107.4	15351.5
29	12340.0	8111.0	13837.7	8270.6	13939.9	24061.3
30	8441.4	6448.3	-14097.0	3774.0	49355.9	13705.2
