	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 2.c3d	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 2.c3d	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 2.c3d	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 3.c3d	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 3.c3d	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 3.c3d
	Wrist_Angle	Wrist_Angle	Wrist_Angle	Wrist_Angle	Wrist_Angle	Wrist_Angle
	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED	LINK_MODEL_BASED
	PROCESSED	PROCESSED	PROCESSED	PROCESSED	PROCESSED	PROCESSED
ITEM	X	Y	Z	X	Y	Z
1	20.8	-17.0	46.2	19.6	-18.6	52.8
2	20.6	-17.1	45.6	19.4	-18.6	52.1
3	20.3	-17.3	45.2	19.2	-18.7	51.3
4	20.0	-17.5	44.8	18.8	-19.0	50.5
5	19.7	-17.7	44.4	18.4	-19.3	49.8
6	19.3	-18.0	43.7	17.9	-19.6	49.0
7	18.9	-18.2	43.1	17.5	-19.9	48.2
8	18.7	-18.4	42.8	17.1	-20.2	47.5
9	18.5	-18.5	42.6	16.8	-20.4	46.8
10	18.2	-18.7	42.4	16.5	-20.7	46.1
11	18.0	-19.0	42.1	16.1	-21.0	45.4
12	17.7	-19.2	42.0	15.7	-21.5	44.8
13	17.4	-19.5	42.0	15.3	-21.9	44.1
14	17.1	-19.8	42.2	14.8	-22.4	43.3
15	16.7	-20.1	42.4	14.3	-22.8	42.7
16	16.6	-20.4	42.9	14.0	-23.2	42.5
17	16.4	-20.5	43.2	13.7	-23.6	42.5
18	16.0	-20.7	43.5	13.3	-24.0	42.4
19	15.5	-20.9	43.7	12.9	-24.6	42.2
20	15.2	-21.1	44.1	12.4	-25.1	42.0
21	14.8	-21.5	44.2	11.9	-25.7	41.8
22	14.3	-21.8	44.3	11.5	-26.2	41.8
23	13.8	-22.1	44.2	11.2	-26.8	41.8
24	13.2	-22.4	44.3	10.8	-27.3	41.9
25	12.5	-22.7	44.3	10.2	-27.9	41.6
26	11.5	-23.2	44.2	9.2	-28.4	40.6
27	10.2	-23.8	43.4	8.1	-28.9	39.5
28	8.7	-24.5	42.2	6.9	-29.4	38.6
29	6.9	-25.0	40.4	5.3	-29.9	37.3
